Duration,méta_score,writers,director,stars,budget,opening_weekend_Gross,grossWorldWWide,gross_US_Canada,production_company,wins,nominations,financial_outlier_flag,adjusted_IMBD_Rating,MPA_Encoded,Autumn,Beginning of the year,End of the year,Spring,Summer,Action & Adventure,Comedy,Documentary & Biography,Drama,Family & Animation,Horror & Thriller,Romance,Sci-Fi & Fantasy,other_genres,Australia,Canada,China,European countries,Germany,India,Japan,Other_regions,United Kingdom,United States
1.6197333967953729,34.80975424541464,-0.4539389544321664,-0.3088621837619204,-0.6222977577268675,0.06852983887155738,789608.7916465888,40212095.93609895,1601223.225389973,-0.22937348018988993,2.0,5.0,0,4.498970004336019,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.6665227216762284,74.0,-0.3339808096932598,0.9036210711710481,-0.4373762486523257,0.06852983887155738,30346.46422292716,16756752.19737183,1797724.2580106722,0.4493914411836538,0.0,6.0,0,6.665916793966632,3.0,0.0,1.0,0.0,0.0,0.0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
-1.8640854503994482,43.13939315569767,-0.4828829117948081,-0.3088621837619204,-0.5445789250246272,0.06852983887155738,142504.16699475065,5748323.1914173225,5748323.1914173225,-0.15250591939043076,2.0,2.0,0,5.198970004336019,3.0,0.0,0.0,0.0,0.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.7753920606510666,31.752039576664792,-0.222125368657157,-0.013742306940006522,0.13586254086225164,0.06852983887155738,2419926.778403421,3604175.0996721303,3604175.0996721303,2.136693775413027,1.0,0.0,0,4.242008053022313,2.0,1.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.6665227216762284,31.0,-0.48597733435117424,0.6516719692316629,-0.20555440104218417,0.06852983887155738,6940420.402877623,15951057.64972862,15951057.64972862,-0.15178178692710195,0.0,1.0,0,2.5593080109070123,2.0,1.0,0.0,0.0,0.0,0.0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1
-0.3399147047517139,48.0,0.04107854045390479,-0.29276497637335425,0.0035058994812026756,0.10716821321779921,3765335.50410584,7765491.7174087595,7765491.7174087595,-0.2448763702506486,0.0,0.0,0,4.651152522447381,3.0,0.0,0.0,0.0,1.0,0.0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.20443199012247684,43.0,0.7516066525687642,-0.1839352320279879,1.6172669508961632,0.06852983887155738,5641526.478147215,25547495.25734294,20474505.719371855,-0.15761659935979283,0.0,2.0,0,4.925968732272281,2.0,0.0,0.0,0.0,1.0,0.0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
-1.047565408088162,31.0,0.39890555520151527,2.169472248979869,0.6518709515687918,0.06852983887155738,23796057.071673915,82961659.00107609,60246848.56832609,1.3534592545660955,0.0,0.0,0,5.6,2.0,0.0,1.0,0.0,0.0,0.0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.8298267301384856,55.0,3.8214319148724964,2.811180524776388,1.3949236986979965,0.35993376278468087,59137304.86895799,440964318.74781156,195732429.7477907,13.22164131807087,4.0,37.0,1,6.4,2.0,1.0,0.0,0.0,0.0,0.0,1,1,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,1,1
-1.047565408088162,54.0,-0.043153815937342695,0.3905059477308506,0.4478019700195535,0.06852983887155738,5820004.343416189,19169746.63881453,19169746.63881453,0.314167798647148,0.0,4.0,0,5.165916793966632,2.0,0.0,1.0,0.0,0.0,0.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
